,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
동아에스티,의약품,2018,948673011000.0,63.74,61.07,2.24,0.0883564998170773,1.635,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
수산중공업,기계,2018,204937118000.0,107.03,48.3,-17.0,0.0274507855687285,1.16,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
새론오토모티브,운수장비,2021,268378498000.0,12.58,88.82,-5.94,0.1589939699596129,0.635,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
남해화학,화학,2011,631030361000.0,71.86,58.19,32.94,-0.0132861125421982,1.93,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금강공업,철강금속,2013,675454670000.0,162.48,38.1,76.49,0.0991228109204469,0.43,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
평화홀딩스,서비스업,2013,563167943000.0,232.33,30.09,-0.05,0.0532748793483625,0.365,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대유에이텍,운수장비,2012,385720682000.0,292.27,25.49,7.67,0.0886718877592748,2.225,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한양증권,증권,2017,1716738311000.0,538.4,15.66,-8.93,-0.0155875613755628,0.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역,유통업,2012,998520921000.0,46.72,68.16,6.96,0.1685835757590143,2.315,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니퀘스트,유통업,2013,218347948000.0,49.1,67.07,5.0,0.0248758886465231,1.515,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유니드,화학,2017,1113148608000.0,71.39,58.35,2.9,-0.024910112884454,0.735,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
롯데관광개발,서비스업,2017,401786612000.0,132.97,42.92,39.53,0.0923331522067344,3.18,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
애경산업,화학,2022,482639615000.0,34.45,74.38,6.36,0.0533056336902374,1.22,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
보해양조,음식료품,2017,217823364000.0,118.7,45.72,-13.81,0.0067044395110985,1.26,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한해운,운수창고업,2018,2932927976000.0,276.27,26.58,-17.69,0.2012279821429523,1.09,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한국주강,기계,2012,76068479000.0,6.68,93.74,5.47,0.0483657050901911,0.76,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
진양화학,화학,2018,39958834000.0,38.94,71.98,0.28,-0.0118514570728835,1.795,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한섬,섬유의복,2021,1557084758000.0,25.53,79.66,0.0,0.1240472761694351,0.885,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,고배당기업
SH에너지화학,화학,2014,110741407000.0,31.46,76.07,-0.43,0.107180922103653,2.045,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대원전선,전기전자,2018,191535435000.0,135.33,42.49,-14.96,-0.0254503609029883,1.955,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
국보,운수창고업,2016,81308887000.0,432.28,18.79,-4.68,0.0058089394190712,2.78,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
한농화성,화학,2016,157059360000.0,54.72,64.63,1.99,0.0482084968290174,0.875,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
극동유화,화학,2011,195932757000.0,111.54,47.27,27.49,-0.0259958237339532,0.64,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
파미셀,의약품,2013,99368849000.0,20.56,82.94,200.63,-0.0992603469966556,5.055,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
SH에너지화학,화학,2021,119629058000.0,30.4,76.69,49.39,-0.0145520733770405,1.41,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,일반배당기업
티웨이홀딩스,비금속광물,2021,805278646000.0,802.48,11.08,-18.12,-0.0122285872851736,1.58,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
서연,기타금융,2018,2696306676000.0,183.74,35.24,-2.08,0.0187856185340957,0.3949999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아모레퍼시픽,화학,2017,5375684239000.0,28.75,77.67,-9.24,0.1000353019021656,5.55,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
세아특수강,철강금속,2012,484959468000.0,124.12,44.62,2.95,0.023005556077124,1.08,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
더존비즈온,서비스업,2017,273410788000.0,47.38,67.85,16.31,0.2435734727910863,5.34,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
콤텍시스템,서비스업,2017,106679920000.0,82.83,54.7,-13.93,0.0209792235782705,1.0550000000000002,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
아이마켓코리아,유통업,2012,683328318000.0,116.21,46.25,0.0,-0.0181276641012278,2.79,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
영원무역,유통업,2021,3547620438000.0,45.74,68.62,13.22,0.1029012888571186,1.36,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
송원산업,화학,2017,865121000000.0,128.79,43.71,4.4,0.0759629883576394,1.31,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
한국주강,기계,2016,64842182000.0,3.42,96.69,-25.5,0.1037633995774318,0.63,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
천일고속,운수창고업,2018,80409027000.0,29.94,76.96,0.57,-0.0637984551180886,2.385,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
엔케이,기계,2018,205486074000.0,69.96,58.84,-10.97,-0.0658938973329727,1.285,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
넥센,서비스업,2014,837243995000.0,27.32,78.54,-6.72,0.0875724479139072,1.095,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼성바이오로직스,의약품,2021,7970010787000.0,59.68,62.62,0.0,0.2899197757881335,16.88,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
일동홀딩스,의약품,2022,862553167000.0,410.08,19.6,14.04,-0.0039275899450927,2.205,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
토니모리,화학,2022,199062054000.0,104.41,48.92,10.55,0.0597650009369993,1.085,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,무배당기업
참엔지니어링,기계,2021,699101613000.0,716.29,12.25,-10.74,-0.0456567550091895,1.835,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
아이에스동서,비금속광물,2017,2272169590000.0,105.44,48.68,6.31,0.0607229837715393,1.21,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
대한유화,화학,2014,1440420697000.0,71.05,58.46,4.45,0.0377294686149611,0.595,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인터지스,운수창고업,2016,514189732000.0,132.83,42.95,-22.37,0.0181352300241402,0.645,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
넥센타이어,화학,2021,3823413438000.0,138.97,41.85,22.45,0.1275159486211797,0.59,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
팜스코,음식료품,2015,776145267000.0,192.03,34.24,3.67,0.0476103622396261,2.085,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
