,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
남광토건,건설업,2017,25.837756917162626,0.2640172115300647,-1.2798038094912603,-1.6936177860478245,-0.1289767157774336,0.21728909829725057,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
깨끗한나라,종이목재,2011,26.814632362216233,0.34407248945630564,-1.3885047612777488,0.20919733838602786,0.009534542483866667,-0.2613758249717206,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
경방,유통업,2022,27.852818412648563,-0.19605368209173005,0.31370588797449794,-0.25211383323506714,0.27483743837265723,-0.5927592333887006,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
수산중공업,기계,2013,25.635965118755767,-0.1997527445530108,0.34377210868139935,-0.41473162874169306,-0.13196855341277083,-0.35710880962551483,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동양,비금속광물,2018,27.60831685375866,-0.2972314473678982,1.4631606334614093,0.05181321905662675,-0.028594594341340318,-0.5731216980751018,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2021,28.76733706536406,-0.1620475283283649,0.06438753472804144,-0.3093104371718804,0.18774747579777695,-0.4945715568207066,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
DB하이텍,전기전자,2022,28.383710202968395,-0.2712329231371919,1.0861764815210344,1.1082681388307065,1.1446928665358853,-0.003633173980736185,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아세아제지,종이목재,2021,27.600142493697646,-0.25830722192305744,0.924281446945413,-0.3093104371718804,0.18215099302742194,-0.504390324477506,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이스타코,서비스업,2017,25.20221503265726,-0.07224017664056548,-0.4212975689988225,10.630941943291122,1.1859784797076376,-0.21228198668772363,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2017,25.679950611110673,-0.005425860933681742,-0.6770917236283042,-0.39603992810874755,-0.21999449705601243,0.003730901761863432,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
명문제약,의약품,2022,26.163298988050148,-0.035144465026016924,-0.5716286725333279,0.08059843803136281,-0.06634195610004999,-0.17791629988892566,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
세우글로벌,유통업,2022,24.63306078209066,-0.31490708106072274,1.7679858557052222,-0.8087526780841843,0.14416825656753182,-0.2073726028593239,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
샘표식품,음식료품,2017,26.001293829156143,-0.18554498191763696,0.23183325620339823,3.554637917670614,0.20316518166452338,-0.11409431011972945,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
페이퍼코리아,종이목재,2013,26.839924293446874,0.3007346099383458,-1.3325353350387483,-0.07828101734867397,-0.22410315614056642,-0.3939291883385126,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼일제약,의약품,2012,25.43275915469567,-0.17251419370176158,0.13654646442460386,-0.4293111552353905,0.0715060661476343,-0.6173061525306992,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쿠쿠홀딩스,기타금융,2021,27.699508475132358,-0.28972823544359566,1.3461336513253173,0.30975868779127463,0.21237324657569864,1.7907466152993556,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,고배당기업
세하,종이목재,2021,25.997974810550474,-0.12440536430476347,-0.1645782998860517,-0.01510306920931815,0.0819140800302353,-0.2515570573149212,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
덕성,화학,2015,25.30076820455547,-0.22158982351477624,0.5357333639639217,-0.5523025454001719,0.058702406848429915,0.359661229320842,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
호텔신라,유통업,2014,28.27678954291036,0.0056292916494642105,-0.7136337457182301,0.686583372551456,-0.0375725446876075,1.7441074689295586,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
두산밥캣,기계,2022,29.85547018498846,-0.15668809123957742,0.02923318436304915,1.4940648398947018,-0.10601730560584569,-0.23682890582972205,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,고배당기업
대원강업,운수장비,2015,27.777256718873183,-0.06690175695212619,-0.4444254310810541,-0.3687500451846471,0.12358669039551154,-0.3595635015397147,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
영원무역,유통업,2014,27.963267619560337,-0.2541037418534202,0.8747878220894371,0.1564867426011216,0.306215976813597,0.7990510819626155,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
보해양조,음식료품,2015,26.1098820338602,-0.09977297109668931,-0.29316921306325955,-0.2681886957794003,0.576999487948154,0.023368437075462156,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
국제약품,의약품,2016,25.58660235764245,-0.14058876257286682,-0.07114173707383614,-0.21248742789322267,0.2375316711583487,-0.15091468883272732,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신풍제약,의약품,2016,26.75901921335232,-0.14132437158505334,-0.0669787218990343,-0.3437031663365001,0.12998085029137618,0.21237971446885076,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
SIMPAC,기계,2016,26.75842537077739,-0.17825194399681638,0.17725150168933163,-0.3433293323238412,0.2332436299507404,-0.5166637840485052,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
STX,유통업,2018,27.04054062593547,1.2751643422813002,-1.9491241381510431,-0.9328655702869424,-0.2602092903256681,2.9149955120028874,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
삼성증권,증권,2012,30.369861515162018,0.4584701995514828,-1.5133952165217996,-0.35865652684285654,-0.9006246325115884,-0.0159066335517354,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동아에스티,의약품,2018,27.5783300145375,-0.19941646614743982,0.34099676523153144,-0.22557161833628453,0.1020035235048375,-0.04045355269373394,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
수산중공업,기계,2018,26.04596902756662,-0.10843214004014201,-0.24968883234866418,-0.9448282586920276,-0.08127346346087225,-0.2736492845427199,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
새론오토모티브,운수장비,2021,26.315664127061346,-0.3069414863287601,1.6245931107953857,-0.531367840691273,0.3145652322767725,-0.5313919355337043,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
남해화학,화학,2011,27.170619814019485,-0.18235033706471268,0.2077802796378772,0.9220988005265692,-0.20385861062220237,0.10437327024405729,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금강공업,철강금속,2013,27.238651886247446,0.00810934489055013,-0.721497218826189,2.550145925656123,0.1344014205513292,-0.6320343040158983,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
평화홀딩스,서비스업,2013,27.05684372078107,0.1549158863226304,-1.0920055693835395,-0.31117960723517496,-0.003563807520345095,-0.6639452989004964,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대유에이텍,운수장비,2012,26.678379322708984,0.2808941840096581,-1.3047819005400705,-0.022579749462496357,0.10295258637167418,0.24920009318184863,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
한양증권,증권,2017,28.171447275628328,0.7981954587795637,-1.7594756690767437,-0.6431442104762871,-0.21078411199822877,-0.6467624555010975,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
