기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
디와이,기타금융,2022,27.48145677458726,-0.28415677795717215,0.21051561037564134,0.0004525784793199478,-0.15047759215690049,-0.21316731889880672,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼성공조,운수장비,2015,26.221019190199183,-0.43072492212241736,1.1568784752786663,-0.38505371989097037,0.1251577852702369,-0.4516992694950284,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아세아제지,종이목재,2013,27.296182230462787,-0.34523242796287273,0.5388072444040353,0.4513611211979854,0.03346219936283205,-0.4844746520197,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
효성티앤씨,화학,2021,29.140963323034367,0.004082725694113406,-0.7109553280559885,1.2282016407022829,0.06967112298898971,1.1087731095962845,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
한국쉘석유,화학,2013,25.53403217114169,-0.39919767829739894,0.9018536436943769,-0.4539095480993257,0.31112131907283075,2.1812564599869297,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
평화산업,운수장비,2017,25.90669188591333,0.020617758891702885,-0.7452404343279097,-0.22467791939313964,-0.11782172034647242,-0.2586886835164063,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
노루홀딩스,서비스업,2016,27.600773318054017,-0.2468271796835067,0.04190803295619444,-0.1871201949158549,0.08242209647945561,-0.3005683389645979,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
세아홀딩스,서비스업,2013,28.995760063143923,-0.25517854533502754,0.07760211619819428,-0.310801666901396,0.043220836573478326,-0.43713243281739655,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
파미셀,의약품,2014,25.316815414443948,-0.4592336000492957,1.4222358046435337,-0.6075940298684448,-1.5072797330361623,1.2034575480008913,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
고려아연,철강금속,2013,29.264363961644378,-0.4602733283030995,1.4320986434340868,-0.4750627492417045,0.3060328979609314,-0.0674989521224881,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
남선알미늄,철강금속,2014,26.205245382086623,0.06475590024672868,-0.8311880295027252,-0.28187790207406177,-0.038320937357309855,-0.13304971717183145,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동국제강,철강금속,2012,29.863256267103527,0.2460710918616751,-1.1125137645284877,-0.44505973945812644,0.0064775157221391025,-0.4553409786644363,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
도화엔지니어링,서비스업,2013,26.54517641956655,-0.3389605188189595,0.5012345252019302,-0.3036786501901868,0.06094175617163821,-0.12758715341771953,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
현대리바트,기타제조업,2017,27.249408111672473,-0.30314020349436405,0.30444740838090434,0.2402608077566954,-0.08851391069100888,-0.19860048222117485,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
롯데쇼핑,유통업,2022,31.08745059401461,0.10684812471523737,-0.9058638089169091,-0.22165603351565696,0.12255796595800265,-0.5227125982984837,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
사조오양,"농업, 임업 및 어업",2012,25.8835209620589,-0.045254056929931424,-0.599646147419752,-0.3673541026085718,-0.04684326780527615,-0.34244799441278945,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
삼성물산,유통업,2016,31.425577631869285,-0.15023307094302465,-0.31127552754359455,2.179016447153083,-0.012586931062371869,-0.062036388368376105,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
성창기업지주,서비스업,2013,26.50403782455564,-0.42794113357191044,1.1324562077972975,-0.3483593913786807,-0.2917518181499998,-0.08024493421541602,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
남선알미늄,철강금속,2011,26.282311418824648,0.31603474145634364,-1.1975220417232508,0.043190678746574986,-0.18311454822267867,0.22019607226074112,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
이수페타시스,전기전자,2014,26.980197481675514,0.024038800242928322,-0.7522853191783043,-0.3315231700612772,0.012743506407905072,-0.22409244640703055,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
한솔홈데코,종이목재,2015,26.397307176139375,-0.1272248908749793,-0.3817243760475418,-0.15085756438606276,-0.016549643624433688,-0.25686782893170224,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,무배당기업
삼성출판사,서비스업,2021,26.54844676818572,-0.34821745423992234,0.5566542860250356,0.05506237326525692,-0.06524986431458638,0.24932974561600485,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
제일기획,서비스업,2015,28.255280009889496,-0.07439998765752824,-0.5273186629556995,-0.09430512867888692,-0.048910266239663706,1.0304763624540132,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
동양,비금속광물,2022,27.614434557354876,-0.4357223256648937,1.2005567613511132,0.0021793704093100515,-0.22126185588854677,-0.4753703790961802,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
대교,서비스업,2014,27.45925642877819,-0.4159674888426215,1.032888501911719,-0.28274129803905684,-0.05119274766055341,-0.17675022720472697,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대우조선해양,운수장비,2015,30.569142563713864,9.37542179419648,-2.3866986044698804,-0.22640471132312973,-0.3304649461566728,1.875352889756661,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,무배당기업
태평양물산,섬유의복,2014,27.123320090516845,0.34591854384793025,-1.2308678300151192,-0.25942960698419043,-0.1157021730158661,-0.24958441059288633,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
계양전기,기계,2013,25.9206908905345,-0.4502449815970565,1.3344095735086134,-0.09063569582765794,-0.02008795028213109,-0.38432764986098106,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
보락,화학,2012,24.623663286715537,-0.42643185062284045,1.119775415066587,0.315160407720016,0.21188993852308965,-0.2605095381011102,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
