,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
동국제강,철강금속,2012,29.863256267103527,0.018052113732813572,0.6069501274980726,0.14100206523891703,0.21415343839889436,0.17807211184694627,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
두산,서비스업,2018,30.99418018129067,0.02400005680486818,0.5733262171618336,0.18151469714544377,0.21431983965948237,0.21008094186902132,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
서흥,화학,2015,27.045390816598136,0.0088094883064812,0.7068137342109945,0.18471157382521858,0.21703477935057913,0.26158940397350994,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
동양,비금속광물,2021,27.63822868885768,0.0022461591625068935,0.8882168060250252,0.2173027413924803,0.21261160258912623,0.18285504047093448,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,일반배당기업
사조오양,"농업, 임업 및 어업",2012,25.8835209620589,0.011199237552436021,0.6717072881456443,0.15118680510368632,0.21259161605887628,0.18947755702722588,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
이노션,서비스업,2018,28.185447847970273,0.010625666175146768,0.679297871078693,0.19704642543921694,0.20955880157882364,0.2387785136129507,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한솔홈데코,종이목재,2017,26.4521781424203,0.00786274050352782,0.7235960386645317,0.19486802274591905,0.2145517961844564,0.19002943340691683,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
태경케미컬,화학,2021,25.80309062586465,0.0011061170164505321,0.9467473166103302,0.2141907375449119,0.23165112205941366,0.2132082413539367,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
태영건설,건설업,2022,29.095042027422405,0.038149991676508906,0.528257130996857,0.15698644863779107,0.2116328051990643,0.17420897718910963,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
한올바이오파마,의약품,2018,25.812739008584398,0.003062729142554184,0.8538219771096484,0.197612244320593,0.206274633385553,0.7422737306843267,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
코오롱플라스틱,화학,2021,26.634318575563196,0.005313622044075844,0.7809405206665481,0.27759074320310073,0.2125839991600883,0.2536791758646063,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
삼성공조,운수장비,2022,26.455489308102262,0.0015171633542327913,0.9239755678111843,0.22955272017427225,0.22403590545202628,0.17935982339955847,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
팜젠사이언스,의약품,2021,26.118364223809618,0.005805141945109141,0.7682500148253573,0.21088069708886187,0.21564354364224753,0.26066961000735833,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
지투알,서비스업,2021,27.059909930358778,0.019764149343154267,0.5958014588151574,0.17206552182646337,0.2079750138356233,0.21688741721854304,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
세아홀딩스,서비스업,2014,29.051976119200365,0.0062130324568815554,0.7584059775840597,0.19014343508642886,0.21607498825291466,0.1863502575423105,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼진제약,의약품,2018,26.245813775787223,0.0017270257838874572,0.9131234062740912,0.18906837921181432,0.21970435739341862,0.29451802796173654,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
태평양물산,섬유의복,2014,27.123320090516845,0.020400837240640412,0.5920061673486331,0.16533227713808812,0.2105746656438136,0.19885945548197204,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
보락,화학,2012,24.623663286715537,0.002232746901965054,0.8888098203166697,0.24064277024924324,0.2201701862713785,0.19775570272259013,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
경인전자,전기전자,2016,24.886790615327577,0.0006011848548753962,0.9776433612050051,0.15446855461566755,0.21377632474865174,0.1863502575423105,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
신영와코루,섬유의복,2012,26.412522490841983,0.0010453673657610236,0.9502461009310323,0.19184089173055707,0.2139689738660217,0.17310522442972773,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2012,25.359595659661366,0.013334153848095893,0.647037893613236,0.11350326760403996,0.21306133728433466,0.1920529801324503,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
농심,음식료품,2013,28.426450035222793,0.0036347226068385178,0.8325920654687777,0.1604945257023227,0.21626765759057676,0.20566593083149373,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,고배당기업
남광토건,건설업,2017,25.837756917162626,0.022425299625955727,0.5809761015240467,0.06730415593968371,0.21027764680929034,0.24006622516556292,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
깨끗한나라,종이목재,2011,26.814632362216233,0.025430434943830245,0.5670402656704027,0.21130506124989393,0.21444606235131264,0.2041942604856512,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
경방,유통업,2022,27.852818412648563,0.005155041787081154,0.7852695249955524,0.1763940362689903,0.22243019828689195,0.17935982339955847,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
수산중공업,기계,2013,25.635965118755767,0.0050161854426479914,0.7891241178912412,0.16408747559906076,0.21018760920039922,0.19701986754966885,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
동양,비금속광물,2018,27.60831685375866,0.0013570051842331779,0.9326335764691929,0.19939457379692763,0.21329858821425546,0.18083149374540103,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아세아,서비스업,2021,28.76733706536406,0.0064315734080632935,0.7533060546759176,0.17206552182646337,0.2198092766512916,0.18671817512877115,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,고배당기업
DB하이텍,전기전자,2022,28.383710202968395,0.0023329443777776204,0.884302911700172,0.27934478173536653,0.24860799012550044,0.2235099337748344,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
아세아제지,종이목재,2021,27.600142493697646,0.0028181526267912274,0.8635474114926169,0.17206552182646337,0.21964085376600817,0.18598233995584987,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
이스타코,서비스업,2017,25.20221503265726,0.009802784543079788,0.6910395540532527,1.0,0.24985045657745047,0.2078734363502575,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
에이엔피,전기전자,2017,25.679950611110673,0.012310877264403783,0.6582458637253158,0.16550202280250093,0.20753851976038085,0.22406181015452536,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
명문제약,의약품,2022,26.163298988050148,0.011195292769923718,0.6717665895748087,0.2015729764902255,0.2121626033751855,0.21044885945548197,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,무배당기업
세우글로벌,유통업,2022,24.63306078209066,0.0006934927656633507,0.9717132182885607,0.1342688205505418,0.21849778546256918,0.20824135393671817,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,무배당기업
