기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
제일기획,서비스업,2015,1866861902000.0,133.26,42.87,5.27,0.0364815299982202,4.555,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
동양,비금속광물,2022,983550241000.0,25.53,79.66,9.74,-0.0192645807772441,0.42,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,일반배당기업
대교,서비스업,2014,842177325000.0,31.42,76.09,-3.46,0.0357432747701073,1.2400000000000002,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대우조선해양,운수장비,2015,18880345263000.0,2950.77,3.28,-0.85,-0.0545856798138809,6.875,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,무배당기업
태평양물산,섬유의복,2014,601877691000.0,258.58,27.89,-2.38,0.0148780795070701,1.04,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
계양전기,기계,2013,180806076000.0,21.2,82.51,5.44,0.0458039390427048,0.6699999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
보락,화학,2012,49422088000.0,28.3,77.94,24.24,0.1208358265532241,1.01,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
대교,서비스업,2017,857097479000.0,26.61,78.98,-1.04,0.1144370694254327,1.365,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
신영와코루,섬유의복,2012,295673751000.0,13.25,88.3,6.99,0.0523594487797532,0.3399999999999999,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
부산산업,비금속광물,2012,103165018000.0,169.01,37.17,-20.7,0.0423369465034344,0.855,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
넥센,화학,2022,4726896214000.0,121.8,45.09,24.96,0.0177296572491626,0.39,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
삼양사,음식료품,2021,2802047156000.0,96.51,50.89,16.21,-0.007524871450383,0.63,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
깨끗한나라,종이목재,2011,442025037000.0,322.33,23.68,13.87,0.0576276591255128,1.185,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
대우조선해양,운수장비,2016,15064829699000.0,2184.71,4.38,-16.99,-0.0414226902614571,1.5299999999999998,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,무배당기업
녹십자,의약품,2021,2462144732000.0,64.17,60.91,2.24,0.0819201713848269,3.995,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
부산산업,비금속광물,2021,133795624000.0,72.63,57.93,10.7,-0.0182709878653881,3.785,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,일반배당기업
삼양홀딩스,기타금융,2022,4547780622000.0,80.22,55.49,6.74,0.0492457196618993,0.405,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
태영건설,건설업,2022,4323308266000.0,483.55,17.14,-5.33,0.0265624984861406,0.37,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
참엔지니어링,기계,2015,643323602000.0,2458.97,3.91,47.0,0.1784317693191863,2.32,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한국주강,기계,2012,76068479000.0,6.68,93.74,5.47,0.0483657050901911,0.76,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
일진전기,전기전자,2017,756774591000.0,138.0,42.02,12.37,0.0059248732573463,0.615,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성에스디에스,서비스업,2022,11952424889000.0,41.17,70.84,26.45,0.0311131184597549,1.855,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
코리아써키트,전기전자,2014,542551001000.0,36.52,73.25,1.12,0.1257270505485994,0.905,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
동아지질,건설업,2021,350828019000.0,71.64,58.26,-8.0,0.1082034675983056,1.145,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
한국타이어앤테크놀로지,화학,2021,11703918123000.0,42.64,70.11,10.66,0.1178423212254406,1.275,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
잇츠한불,유통업,2017,562415774000.0,19.84,83.44,-8.08,0.115863130053252,1.875,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
삼일제약,의약품,2012,110995906000.0,76.54,56.65,-3.21,0.0782217335605448,0.46,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
효성중공업,전기전자,2021,4022701435000.0,287.86,25.78,0.0,0.0357336460461726,0.7250000000000001,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
태원물산,운수장비,2021,37439041000.0,19.49,83.69,-9.95,0.04225226614552,1.29,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,일반배당기업
평화산업,운수장비,2016,165068412000.0,180.54,35.64,2.19,0.0544028019100391,1.23,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,일반배당기업
메리츠금융지주,기타금융,2015,1224808776000.0,46.55,68.23,63.37,-0.1993931583497278,2.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
새론오토모티브,운수장비,2022,256209762000.0,11.41,89.76,8.18,-0.0137452381616451,0.545,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
삼원강재,운수장비,2015,223484365000.0,24.76,80.16,-3.74,0.086345286810031,0.885,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
선도전기,전기전자,2022,131739358000.0,118.84,45.7,-25.74,-0.0651644853643626,0.72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,무배당기업
조광피혁,기타제조업,2015,196853700000.0,11.15,89.97,-8.22,0.1281206403231871,3.44,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
